numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.043938165403318206,-0.5682288741039854,0.11131207590870201,-0.11989038139526852,-0.011139239140054007,-0.71666243069244,-1.0942918938583641,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,-0.46651854288767647,0.734627660932123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.15441834298185178,-0.45372563496033025,-0.1079148513766139,-0.11989038139526852,-0.19039511090725708,-0.35368196081219344,-0.616226551530583,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,-0.46707630932481387,-0.6368873810027534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.12191615395768478,0.9823149887103143,0.19749465174568123,-0.11989038139526852,0.20825202698273212,-0.71666243069244,-1.1598260994089622,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,0.9466031316889169,-0.7871211911851734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4916731434794872,-0.35072272114551384,-0.480654491871549,-0.11989038139526852,-0.5037312012600302,-0.71666243069244,-0.33178803794949246,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,0.5743280450483539,-1.3710397366909852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.42392976592288123,-0.6712317879188018,-0.4057833791131734,-0.11989038139526852,-0.4687760729201096,0.009298509068053068,-1.1334452380929305,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,-0.47280361835005325,-2.1331198487112633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.5805241991430532,-0.6797320283792478,0.7043559258869153,-0.11989038139526852,0.49227994564328864,1.8242008584692857,-0.7676908123184448,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.4637569188208745,-1.1370818234303517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.2632512582124742,-0.422724757986939,0.3537005704502061,-0.11989038139526852,0.21245224267110713,0.3722789789482996,-0.5787115624347815,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.4663280860554832,-1.386425761493976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-1.1122442635725305,-0.13107641863280203,-0.11989038139526852,-0.27192596432493576,-0.71666243069244,-0.47078073819124555,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,0.9875241424915778,1.077335417482325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5160900011455732,-0.7347335842997809,-0.5076404109305032,-0.11989038139526852,-0.5629542424661174,-0.71666243069244,-0.4533606764096835,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.4705181363637344,-0.13961804383455015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.32114502975965686,-0.38322364055310154,-0.2921839713380551,-0.11989038139526852,-0.3434696382169229,0.009298509068053068,-1.1353176439658048,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.4706541769581582,-1.261757400140086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3698812726061359,-0.6977325375896042,-0.34604808123616715,-0.11989038139526852,-0.41949354217650986,1.0982399187087926,-0.895047847493051,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.47136158804916156,-2.134516741602775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.028678836437935694,-0.3227219290405153,0.031054552160515083,-0.11989038139526852,-0.057761633281016266,-0.35368196081219344,-1.0496550752818088,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.4713887961680463,-0.5136678631024564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.272847413098796,-0.19021818068650373,-0.23880463842902608,-0.11989038139526852,-0.2792063381847857,-0.71666243069244,-0.8195163320140709,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,0.9516774458609225,-1.1634770381810084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.019082681551613887,-1.1122442635725305,-0.2926687483271381,-0.11989038139526852,-0.08571640214031184,-0.35368196081219344,1.5819110715854459,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.4727628061717261,-1.2617501847842416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5160900011455732,-0.7427338106154948,-0.5076404109305032,-0.11989038139526852,-0.563700947477384,-0.71666243069244,-0.9905405470096367,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.47321174013332445,-1.8851655881833058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,4.33029777541981,-0.10498454714751393,0.4099473491803763,-0.2592201326595362,-0.07667366763570894,-0.11989038139526852,0.36818690658341036,0.7352594488285461,-1.06643985649936,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.4766399631128027,-2.134837103402274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3673957242209655,-0.6117301046956798,-0.3433010116313634,-0.11989038139526852,-0.4090863410819807,-0.71666243069244,-0.7116858152280103,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.4671715377409104,-1.2637271922856577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5896329916009102,-0.4727261724601508,-0.5889213527667542,-0.11989038139526852,-0.6089232697222212,-0.71666243069244,-0.5720912702414048,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,0.953337141112892,-1.1650903917478574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.21251682940928945,-0.25071989219909013,0.2976280320462715,-0.11989038139526852,0.17992390561780316,0.3722789789482996,1.2120440400544685,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.47327976043053627,-1.1391179968496932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.6926175576899551,-0.12071621456873939,0.8282433786525729,-0.11989038139526852,0.6517948036751294,1.8242008584692857,2.106452202543498,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.4747353947908703,0.4817395400776389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.27240878691317777,-0.6667316606162128,-0.23831986143994313,-0.11989038139526852,-0.3232619338495188,1.8242008584692857,-1.170090895890612,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.4779323487598282,-2.1365024075312045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.3855792277571367,-0.4147245316712251,0.4888994862944672,-0.11989038139526852,0.33033829632483136,-0.35368196081219344,-1.1259221787822753,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.4658791520938849,-1.3899252090785992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3995616444996417,-0.6057299349588943,-0.3788513241641174,-0.11989038139526852,-0.4393278940382806,-0.71666243069244,-0.7416108733748396,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,0.8927854725348856,-0.6613416650312174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.5512824534351657,-0.4032242063423863,0.6720374599480481,-0.11989038139526852,0.49008649967269297,0.009298509068053068,-0.99505438259603,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.46830067467462744,2.849266632012387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.08716232785371063,-0.5882294398932701,-0.03358237971721933,-0.11989038139526852,-0.1385457816874283,-0.71666243069244,2.006311924163885,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.47269478587451425,0.4802950258375531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2967281720935708,-0.00021280568829881036,-0.265198052279101,-0.11989038139526852,-0.28433993513724404,0.7352594488285461,0.2885467148975716,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.4729396589444769,0.23095108777392884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.21845776608212533,-0.41222446094756443,-0.17869229178273308,-0.11989038139526852,-0.24784472771158592,0.7352594488285461,-0.8993610681644933,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,0.6886021443642951,-0.5157213533758247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.40945998675191153,4.124403874206948,0.5152929001445421,-0.11989038139526852,0.7768678930622953,0.009298509068053068,-1.1248856683883628,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,-0.4737559025110194,0.2309467585604218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.697491181974603,4.238907113350603,0.8336297896423842,-0.11989038139526852,1.0633692720726726,-0.71666243069244,1.7056570382909375,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.348671645837198,0.8844461840967105,-0.661353209600569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4673537582990941,-0.35072272114551384,-0.4537763010323912,-0.11989038139526852,-0.4804433387211512,-0.71666243069244,-0.3968875778510304,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.535454964627172,0.8937649648147363,-0.6629016249648166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.07790244171287956,-0.6247304724587148,-0.02334819883657802,-0.11989038139526852,-0.13308550129254074,1.8242008584692857,-0.45874384329419693,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.535454964627172,-0.46537580189451705,0.22900149862472202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.15100680598259822,0.05328870779803789,-0.10414436368374604,-0.11989038139526852,-0.1398058463939407,1.0982399187087926,-0.45439718680359603,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.535454964627172,-0.46753884734585455,0.6030469886791217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.6184361111231794,-0.7427338106154948,-0.6207550417165384,-0.11989038139526852,-0.6617059802061335,-0.71666243069244,-0.7559548397938225,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.535454964627172,-0.4722458519129159,-1.8905958649919394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-1.1122442635725305,-0.13107641863280203,-0.11989038139526852,-0.27192596432493576,-0.35368196081219344,-0.4447007992476402,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.535454964627172,-0.4735926537977109,1.2264407460106517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2967281720935708,-0.49072668167050704,-0.265198052279101,-0.11989038139526852,-0.33012228614053124,-0.71666243069244,-0.9101274019335203,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.535454964627172,0.8989072992839539,-2.036252253426555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-1.1122442635725305,-0.13107641863280203,-0.11989038139526852,-0.27192596432493576,1.8242008584692857,-1.0559075734644423,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.535454964627172,-0.09919533388413763,-1.0577316690651244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,0.09478988181080382,-0.13107641863280203,-0.11989038139526852,-0.1592668457500781,-0.71666243069244,0.06486108472741808,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.535454964627172,0.8945812083812787,-0.2907335705011777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.22508589510924648,-0.4247248145658674,-0.18601781072887633,-0.11989038139526852,-0.2553584468874567,-0.35368196081219344,-0.027622391064905483,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.535454964627172,-0.46913052230061225,-1.3933900229551683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3215836559452751,-1.1122442635725305,-0.2926687483271381,-0.11989038139526852,-0.4119331539374349,-0.71666243069244,0.0008983626772680551,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.535454964627172,-0.474721790731428,-1.2687130031742648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.09203595213835854,-0.12271627114766782,-0.038968790707030534,-0.11989038139526852,-0.09976379016476601,1.0982399187087926,2.030552893053775,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.535454964627172,-0.46398818783139495,-0.3978570725833776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5891943654152919,-0.20071847772587825,-0.5884365757776712,-0.11989038139526852,-0.5831152777703172,-0.71666243069244,-0.2902273147355162,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.535454964627172,0.884691057166673,-1.4140259406706783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.45268414920230393,-0.7187331316683531,-0.4375632039530594,-0.11989038139526852,-0.5007443812149636,-0.71666243069244,-1.008696196812685,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.535454964627172,-0.4719465626051837,-1.3953800180971045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,3.6713767204667587,0.8758119758823729,4.120417775625179,-0.11989038139526852,3.5972193896796827,2.5501617982297784,-0.2778560616468829,1.3424448817111176,-0.258654315116524,-0.4014601811634093,-2.7605613675422305,1.200291632170306,-0.825454933716279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2967281720935708,-0.13721668134489923,-0.265198052279101,-0.11989038139526852,-0.2971272584551856,-0.71666243069244,-0.24692792892529966,1.3424448817111176,-0.258654315116524,-0.4014601811634093,-2.7605613675422305,0.8378658845660221,-0.6624658174718038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.9021346656869689,0.02328785911411088,1.0598051871045566,-0.11989038139526852,0.8658657965926406,0.009298509068053068,1.4848803243875708,1.3424448817111176,-0.258654315116524,-0.4014601811634093,-2.7605613675422305,-0.46743001487031555,-0.6488374533525534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3215836559452751,-1.1122442635725305,-0.2926687483271381,-0.11989038139526852,-0.4119331539374349,-0.71666243069244,0.0008983626772680551,1.3424448817111176,-0.258654315116524,-0.4014601811634093,-2.7605613675422305,0.6926561540781225,-1.270655376967627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,4.33029777541981,8.604992630386942,-0.34107815308386674,-0.2992212642381056,-0.49169663440066197,-0.11989038139526852,-0.35471688244912697,-0.35368196081219344,-1.05945177029524,1.3424448817111176,-0.258654315116524,-0.4014601811634093,-2.7605613675422305,-0.4688720451712071,-1.2722441983246044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5501566348952621,-0.35072272114551384,-0.5452914237492834,-0.11989038139526852,-0.5597340771050299,-0.71666243069244,-0.43396790129777185,1.3424448817111176,-0.258654315116524,-0.4014601811634093,-2.7605613675422305,0.6909012304100561,1.8464158677430182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.34171660919530555,0.045288481482323985,0.4404217873861664,-0.11989038139526852,0.3312716775889148,1.0982399187087926,1.3056643336981801,1.3424448817111176,-0.258654315116524,-0.4014601811634093,-2.7605613675422305,-0.4762726535078586,0.22394209110650004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5652648701776707,-0.7427338106154948,-0.5619892978176982,-0.11989038139526852,-0.610790032250388,-0.71666243069244,-0.9641596856936051,1.3424448817111176,-0.258654315116524,-0.4014601811634093,-2.7605613675422305,-0.477415394501018,-1.5216068963134246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2241111702523169,0.3367967278611492,-0.18494052853091406,-0.11989038139526852,-0.183348082363428,-0.71666243069244,-1.1689875138583825,1.3424448817111176,-0.258654315116524,-0.4014601811634093,-2.7605613675422305,2.0239494111088367,-1.6622933476422908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
