numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.21012875350981194,0.2832952143748125,0.29498869066126393,-0.11989038139526852,0.22747968102284868,-0.71666243069244,-0.3935439959351836,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.4468878851123309,-0.47841219137465024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.4099473491803763,0.3137960772034717,0.5158315412435232,-0.11989038139526852,0.42166965301538506,1.8242008584692857,1.203584777807376,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.41061946263896193,-0.981230137187339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.17493630122021953,1.1128186804853972,-0.1305916416437191,-0.11989038139526852,-0.06382861149755782,-0.71666243069244,-0.38685683210348987,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.04118841430737984,0.07617459638750487,-0.2853913210338479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.0639200249703746,-0.6227304158797864,0.13339636096692792,-0.11989038139526852,0.0029081488844000317,-0.71666243069244,-1.0085290177168926,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.04118841430737984,0.12027895709968123,-2.7839016537576655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
8.969061934875212,-0.1697176073922733,-0.10498454714751393,3.724011862740956,3.792894496249552,0.1387827719567391,-0.11989038139526852,3.919889292673289,0.7352594488285461,-1.069014414574562,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.04118841430737984,-0.4187274820666168,-2.103350733567679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.31134904494751453,-0.3717233152242628,-0.2813572852485346,-0.11989038139526852,-0.33301576805918953,-0.71666243069244,-0.7623076454339315,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.04118841430737984,1.3658802437028816,-0.7971086867452463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.272847413098796,-0.12471632772659626,-0.23880463842902608,-0.11989038139526852,-0.2730926909050399,2.1871813283495323,0.10899636601659636,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.04118841430737984,-0.4486700168992819,-1.3529118766670525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3212425022453498,0.2612945920065992,-0.29229169955785134,-0.11989038139526852,-0.2834065538731607,0.3722789789482996,-1.0348430073946073,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.04118841430737984,-0.43252199834118404,-1.8540096816463925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.4586835920268554,0.21729334727017283,0.5696956511416352,-0.11989038139526852,0.4593315870211472,-0.71666243069244,-0.7621739021572976,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.04118841430737984,0.9745458697835531,-1.5059293711343127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.27240878691317777,0.6038042811481005,-0.23831986143994313,-0.11989038139526852,-0.204675844247732,0.7352594488285461,1.7644037725523665,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.04118841430737984,-0.42279509583988667,-0.9836977888861866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5534706994088228,-0.3492226787113175,-0.548954183222355,-0.11989038139526852,-0.5627675662133007,-0.71666243069244,-1.0899452373677632,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.04118841430737984,-0.43823570330698103,-1.1069909034160987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.0639200249703746,-0.15521719055525546,0.13339636096692792,-0.11989038139526852,0.046543722980295577,-0.35368196081219344,-1.1257215638673244,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.04118841430737984,-0.44088849489824394,-1.2316635939834955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,1.6673424146195375,-0.1352166247659708,1.9055255766148131,-0.11989038139526852,1.5838226649255362,-0.71666243069244,-0.4473422289611592,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.04118841430737984,0.08636403690984294,-0.29027467386946226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,1.8671610102901017,0.7723090479228243,2.1263684271970726,-0.11989038139526852,1.8598701737781809,2.5501617982297784,-0.835231167018551,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.04118841430737984,-0.44401742856998994,-2.3538101656448758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.44298563687585457,-0.1507170632526664,-0.42684424608333515,-0.11989038139526852,-0.43844118183740144,-0.71666243069244,1.005912214942511,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.04118841430737984,-0.44537783451422736,-0.10954299760315521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.526032194686255,-0.469226073447026,-0.518628689349718,-0.11989038139526852,-0.547693458798355,-0.71666243069244,-0.6887822791044594,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,-0.41221113759371975,-1.4851188418073638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.41866625169546157,0.17179206009955003,-0.5345724658795592,-0.11989038139526852,-0.3850517735318351,-0.71666243069244,-0.6555805106801004,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,-0.41714941117130144,-1.485098638810999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.03955190354713506,1.8423393176495584,0.10646430601787191,-0.11989038139526852,0.20965209887885716,0.7352594488285461,0.03844678759222806,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,-0.4249445372317817,-1.8591426857942295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.24375676107388256,0.6568057804897052,0.3321549264909613,-0.11989038139526852,0.2945431248472358,-0.35368196081219344,-1.0514271736972076,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,-0.4253526590150529,-1.3603985298913928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.14141065109627643,-0.14971703496320218,0.21904029570492603,-0.11989038139526852,0.12126089317016604,1.0982399187087926,-0.8818741347446144,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,-0.42580159297665127,-1.3604172898165887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3455131511828964,-0.12971646917391752,-0.31911602628711117,-0.11989038139526852,-0.3431429547744937,-0.35368196081219344,-0.7635113349236363,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,-0.427719765358026,-0.3629679409324765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3946880202149938,-0.7062327780500501,-0.3734649131743062,-0.11989038139526852,-0.44404146942190137,-0.71666243069244,-1.0627619163919284,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,-0.4279646384279887,-2.23318673277746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.02872757268078213,-0.31322166029060494,0.031000688050617023,-0.11989038139526852,-0.05692159014334124,-0.71666243069244,1.6654003120241416,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,-0.42830473991404805,-1.1110488195430928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.4302349194706245,-0.1697176073922733,-0.10498454714751393,1.6624687903348896,2.999372048559681,0.1872604708650399,-0.11989038139526852,1.871724115832039,-0.71666243069244,-0.7401396973318669,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,0.11291916094135686,-0.17109431217096313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3215836559452751,0.7578086377255929,-0.2926687483271381,-0.11989038139526852,-0.23739085755385267,-0.71666243069244,-0.22803669110076502,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,-0.43321580537274507,0.6345044970903386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5262758759004874,0.8373108867379999,-0.5188980098992086,-0.11989038139526852,-0.425980541961889,-0.71666243069244,0.7426051390695724,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,-0.434304130128135,2.380043383012081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.17980992550486743,0.2607945778618672,-0.1359780526335303,-0.11989038139526852,-0.148019601517874,-0.35368196081219344,1.3645113754170846,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,-0.4388070738035607,-0.11358359687612231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4673537582990941,-0.465225960289169,-0.4537763010323912,-0.11989038139526852,-0.49113055419490526,-0.35368196081219344,-1.0596858210293494,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,-0.44586758065415283,-1.3598314029220087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.17976118926202092,-0.44472538035515213,-0.13592418852363217,-0.11989038139526852,-0.21382298063574864,-0.71666243069244,-0.7469606044401945,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,-0.4466294079829258,-1.484506979631743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.43806327634836023,-0.7332335418655845,-0.4214039709836258,-0.11989038139526852,-0.4880970650866345,-0.71666243069244,-0.8726792844760356,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,-0.4222917456405188,-2.1110105553322893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3698812726061359,-0.2817207691724815,-0.34604808123616715,-0.11989038139526852,-0.3806648815906435,0.7352594488285461,-0.5339744364007508,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,-0.4242099180218935,-1.3629484366468687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5798857430316144,-0.20071847772587825,-0.5781485307871318,-0.11989038139526852,-0.5742014866983215,-0.71666243069244,2.0024668049606613,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,1.31160004652781,-0.5499639891430512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5408967487544311,-0.21371884548891343,-0.5350572428686422,-0.11989038139526852,-0.5380796317782967,-0.71666243069244,1.2759064546471433,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,0.03906272222870879,-1.5371170252369422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.34107815308386674,0.007287406482683075,-0.31421439228638287,-0.11989038139526852,-0.3261087467049729,0.3722789789482996,-0.49080879386716814,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.22797173309735386,-0.44569072788140196,2.2542018047978614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,4.33029777541981,-0.10498454714751393,1.3788238569683808,0.022787844969378687,0.4587355847515245,-0.11989038139526852,1.322289234729388,1.4612203885890391,-1.0697834384152067,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.41475505188732786,-0.41357154353795705,-2.7370970834650183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,0.06278897654794821,-0.13107641863280203,-0.11989038139526852,-0.16225366579514475,-0.71666243069244,1.7740332884700054,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.41475505188732786,0.02710475397886209,-1.1630498891150092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.33791029729884564,-0.3732233576584592,-0.31071322514300564,-0.11989038139526852,-0.35859041469507275,-0.71666243069244,-1.1659114184958035,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.41475505188732786,-0.4157754011676216,-1.8643103236501204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3893270335018811,-0.38472368298729787,-0.36753986108551384,-0.11989038139526852,-0.4088996648291641,0.009298509068053068,-0.7090443855144913,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.41475505188732786,-0.4558529602848553,-1.36157463289406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.32109629351681035,0.5318022443066756,-0.480654491871549,-0.11989038139526852,-0.2580185834900942,0.009298509068053068,-0.43456974604262427,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.41475505188732786,-0.4591587467293522,-0.3641180686541029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3600852877939936,-0.6827321132476406,-0.3352213951466466,-0.11989038139526852,-0.4087129885763474,-0.35368196081219344,-0.8950812833122095,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.41475505188732786,-0.4600430105931065,-2.359012437208821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.506294016333431,-0.08771528101641955,-0.49681372484098263,-0.11989038139526852,-0.49318399297588855,0.3722789789482996,-1.007191584950554,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.41475505188732786,-0.4276245369419293,-0.9915408806892495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,1.2304219975008521,2.721364184088623,1.4226338313782392,-0.11989038139526852,1.4320548713855874,2.5501617982297784,1.5982277513347785,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.41475505188732786,0.8813172504249643,-0.7564155228529621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3898143959303459,-0.13321656818704236,-0.368078502184495,-0.11989038139526852,-0.38589181666951006,1.4612203885890391,0.12454402192528417,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.41475505188732786,-0.45359468641742123,-1.363309204439098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3318182669430358,0.051788665363841656,-0.30398021140574166,-0.11989038139526852,-0.3130880780710105,-0.35368196081219344,1.9549879417556362,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.41475505188732786,-0.4321410846767975,-0.4928328015656357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.41905614163823335,-0.4617258612760442,-0.4003969681233622,-0.11989038139526852,-0.4445548291171472,-0.71666243069244,-0.6222449989791073,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.41475505188732786,-0.4326036226978382,-1.2409079078915763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.44756684370342364,-0.20671864746266372,-0.4319074724137577,-0.11989038139526852,-0.4480550088574597,-0.71666243069244,-0.8954156415037942,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.41475505188732786,-0.43457621131698243,-1.4902835935209169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.4538099677422075,-0.21871898693623448,0.564309240151824,-0.11989038139526852,0.4139692575866976,2.5501617982297784,-1.0326696791493069,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.41475505188732786,-0.4347258559708486,-2.238371687487378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.27236005067033126,-0.40522426292131475,-0.23826599733004497,-0.11989038139526852,-0.2988073447305356,-0.71666243069244,-1.020900270805526,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.41475505188732786,-0.45032971215125145,-1.863380985817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.492160505907952,-0.2537199770674828,-0.48119313297053024,2.397695789863029,-0.49514409363046363,-0.71666243069244,-0.5092319302234842,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.41475505188732786,-0.43871184538746416,1.251584818057858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.23434578125007755,0.42879933049185903,-0.4327154340622294,-0.11989038139526852,-0.18456147800673628,-0.71666243069244,1.5484083807886606,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.41475505188732786,1.2637273613500957,-2.1708186399280454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4190074053953869,-0.06271457377981363,-0.40034310401346407,-0.11989038139526852,-0.40726624761701824,0.3722789789482996,-0.6666812026407118,1.3424448817111176,0.27375959782567755,-0.9097812103839832,0.6015383706773019,-0.4131634217546859,-1.9942487809128944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
